Name,Position,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Player,Team,Years Remaining,Price,total_pts,Free Agent,AvgPointsByPosition,PointsAboveReplacement,AvgPoints,Trade Value
Lamar Jackson,QB,21.2,63.8,104.2,119.3,135.1,152.2,162.9,184.7,202.2,202.2,218.7,241.8,243.1,243.1,243.1,243.1,243.1,243.1,Lamar Jackson,Polgooth Pirates,3.0,64.0,202.2,False,52.77078651685394,149.42921348314604,25.275,31.0
Josh Allen,QB,33.5,63.2,89.9,114.4,150.6,177.0,177.0,196.6,223.4,245.0,257.6,288.5,305.4,326.0,361.9,386.9,389.6,412.4,Josh Allen,Boulton Coopers,3.0,40.0,223.4,False,52.77078651685394,170.62921348314606,27.925,38.0
Jalen Hurts,QB,24.7,58.7,86.3,103.3,131.0,147.9,147.9,176.3,196.3,219.1,243.3,273.1,307.5,337.9,374.6,374.6,374.6,384.1,Jalen Hurts,Maidwell 69ers,3.0,9.0,196.3,False,52.77078651685394,143.52921348314607,24.5375,31.0
Stefon Diggs,WR,26.2,71.0,85.4,95.6,119.8,150.6,150.6,173.4,187.7,212.5,227.3,249.0,271.2,277.9,288.6,293.2,297.8,321.2,Stefon Diggs,Tottenham Royals,2.0,38.0,187.7,False,35.97630522088354,151.72369477911644,23.4625,66.0
Cooper Kupp,WR,31.8,63.6,80.0,106.2,132.1,148.8,148.8,171.7,198.5,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,201.4,Cooper Kupp,Boulton Coopers,3.0,44.0,198.5,False,35.97630522088354,162.52369477911645,24.8125,69.0
Amon-Ra St. Brown,WR,20.4,59.8,73.1,73.1,78.9,78.9,80.3,94.2,103.7,125.8,140.8,168.7,203.3,216.7,231.9,246.5,256.7,267.6,Amon-Ra St. Brown,Maidwell 69ers,2.0,13.0,103.7,False,35.97630522088354,67.72369477911647,12.9625,62.0
Jaylen Waddle,WR,17.7,57.8,72.9,78.8,84.1,101.0,113.8,144.4,163.9,174.5,174.5,188.0,189.9,195.0,215.4,240.7,248.9,259.2,Jaylen Waddle,Burbage Twitchers,2.0,17.0,163.9,False,35.97630522088354,127.92369477911646,20.4875,67.0
Patrick Mahomes II,QB,34.9,52.2,70.3,94.7,125.2,146.8,174.7,174.7,209.8,241.9,269.4,288.8,308.6,331.4,364.1,387.9,414.4,429.4,Patrick Mahomes II,Rothley Raptors,3.0,55.0,209.8,False,52.77078651685394,157.02921348314607,26.225,36.0
Saquon Barkley,RB,33.4,45.2,67.8,86.0,105.6,124.1,141.6,156.8,156.8,179.8,185.3,200.5,219.6,226.4,249.4,276.7,284.0,284.0,Saquon Barkley,Mallaby Mavericks,1.0,82.0,156.8,False,35.35875706214689,121.44124293785312,19.6,73.0
Carson Wentz,QB,29.7,58.5,67.1,76.4,99.3,103.5,103.5,103.5,103.5,103.5,103.5,103.5,103.5,103.5,103.5,112.4,121.8,121.8,,Free Agent,1.0,16.102937333530022,103.5,True,52.77078651685394,50.72921348314606,12.9375,3.0
Tua Tagovailoa,QB,14.8,55.7,67.1,70.5,70.5,70.5,86.4,115.6,139.7,163.1,163.1,179.1,194.9,207.5,225.6,239.0,239.0,239.0,Tua Tagovailoa,Blighty Bulldogs,2.0,18.0,139.7,False,52.77078651685394,86.92921348314604,17.4625,23.0
Tyreek Hill,WR,18.0,60.0,65.3,91.2,104.2,133.9,148.1,179.6,206.9,222.3,222.3,237.3,266.9,285.0,306.9,321.2,336.9,341.2,Tyreek Hill,Rothley Raptors,2.0,60.0,206.9,False,35.97630522088354,170.92369477911646,25.8625,65.0
Nick Chubb,RB,15.3,47.6,64.9,85.6,111.0,119.0,137.7,163.1,163.1,178.2,187.9,208.1,216.1,224.5,234.4,245.6,258.2,281.4,Nick Chubb,Groby Griffins,2.0,55.0,163.1,False,35.35875706214689,127.7412429378531,20.3875,61.0
Mark Andrews,TE,10.2,35.9,64.8,68.3,91.2,114.8,115.2,121.5,121.5,121.5,133.8,144.8,154.2,157.9,164.0,171.5,190.5,190.5,Mark Andrews,Tottenham Royals,3.0,32.0,121.5,False,25.23587786259542,96.26412213740458,15.1875,65.0
Christian Kirk,WR,17.7,43.5,62.7,71.0,73.1,83.9,101.0,108.0,129.6,161.1,161.1,169.2,185.6,195.1,210.3,215.9,220.0,241.9,Christian Kirk,Sileby Sabres,1.0,14.0,129.6,False,35.97630522088354,93.62369477911645,16.2,36.0
Joe Burrow,QB,22.2,38.8,61.8,81.9,100.2,132.7,171.9,186.4,205.5,205.5,234.2,252.2,282.2,299.8,325.6,351.1,357.4,369.0,Joe Burrow,Maidwell 69ers,2.0,22.0,205.5,False,52.77078651685394,152.72921348314605,25.6875,33.0
Justin Herbert,QB,23.3,47.8,61.4,82.5,96.9,106.3,125.4,125.4,138.5,151.5,172.2,201.0,219.1,238.6,249.3,255.8,272.5,291.3,Justin Herbert,Warrington Brewers,2.0,8.0,138.5,False,52.77078651685394,85.72921348314605,17.3125,33.0
