,Name,Position,0,1,2,3,4,5,6,7,8,9,10,11
0,Mike Gesicki,TE,1.1,15.2,16.8,21.1,25.1,50.0,55.7,68.5,69.8,74.9,74.9,74.9
1,Irv Smith Jr.,TE,0.0,14.6,19.8,25.1,33.3,44.0,44.0,50.8,50.8,50.8,50.8,50.8
2,Breshad Perriman,WR,-0.7,12.8,18.2,18.2,18.2,18.2,18.2,20.3,21.4,21.4,21.4,21.4
3,Jameis Winston,QB,21.7,32.3,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9,48.9
4,Devine Ozigbo,RB,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.5
5,Dalvin Cook,RB,13.8,21.4,35.0,45.6,71.7,87.0,87.0,112.1,125.7,149.3,156.5,166.1
6,Tua Tagovailoa,QB,14.8,55.7,67.1,70.5,70.5,70.5,86.4,115.6,139.7,163.1,163.1,179.1
7,Matthew Slater,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Chris Conley,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Jelani Woods,TE,0.0,0.0,15.3,19.6,19.6,30.3,31.7,31.7,32.9,32.9,32.9,50.7
10,Greg Dulcich,TE,0.0,0.0,0.0,0.0,0.0,12.4,23.5,36.2,36.2,38.3,45.3,48.4
11,Qadree Ollison,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Taiwan Jones,RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,Garrett Wilson,WR,9.2,39.2,51.2,57.3,63.0,64.8,71.2,88.7,106.6,106.6,109.8,136.2
14,Zach Gentry,TE,6.0,6.0,6.0,7.2,16.5,17.9,19.9,21.2,21.2,21.2,24.0,24.6
15,Brian Hoyer,QB,0.0,0.0,0.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
16,Mitch Trubisky,QB,12.7,25.1,40.1,42.6,42.6,52.9,52.9,52.9,52.9,52.9,52.9,52.9
17,Quintin Morris,TE,0.0,1.6,5.8,5.8,10.7,10.7,10.7,10.7,10.7,10.7,10.7,12.0
18,Ty Johnson,RB,0.0,1.4,1.4,1.4,1.4,1.4,3.3,3.9,5.6,5.6,6.0,20.8
19,Marcus Kemp,WR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,James Robinson,RB,19.9,35.7,56.3,59.2,65.1,71.6,71.6,73.3,86.6,86.6,87.6,87.6
21,Elijah Moore,WR,9.9,16.4,25.3,33.8,35.9,35.9,35.9,35.9,35.9,35.9,39.6,53.6
22,Scotty Miller,WR,0.0,7.2,8.6,8.6,16.1,16.1,18.7,22.0,34.3,38.8,38.8,38.8
23,Mike Evans,WR,18.1,27.2,27.2,57.5,69.6,77.8,96.4,114.7,123.7,134.1,134.1,139.2
24,Joey Slye,K,2.0,3.0,3.0,8.0,15.0,21.0,32.0,37.0,43.0,62.0,74.0,82.0
25,Luke Farrell,TE,0.0,0.0,0.0,0.0,0.0,2.1,2.1,2.1,4.6,4.6,4.6,4.6
26,Sterling Shepard,WR,15.1,24.5,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4,34.4
27,John Wolford,QB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,9.8,9.8
